,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
1201,-1.0,-2.0,0.3076923076923077,0.15384615384615385
1202,0.0,2.0,0.15384615384615385,0.3076923076923077
1203,35.0,-1.0,0.6153846153846154,0.6153846153846154
1204,45.0,-2.0,0.7692307692307693,0.3076923076923077
1205,0.0,1.0,0.38461538461538464,0.23076923076923078
1206,1.0,21.0,0.38461538461538464,0.3076923076923077
1207,30.0,12.0,0.46153846153846156,0.5384615384615384
1208,-9.0,-40.0,0.38461538461538464,0.38461538461538464
1209,0.0,-1.0,0.6923076923076923,0.5384615384615384
1210,35.0,1.0,0.46153846153846156,0.46153846153846156
1211,-1.0,1.0,0.5384615384615384,0.3076923076923077
1212,8.0,0.0,0.5384615384615384,0.38461538461538464
1213,9.0,23.0,0.38461538461538464,0.46153846153846156
1214,-2.0,-12.0,0.6153846153846154,0.6153846153846154
1215,1.0,2.0,0.46153846153846156,0.38461538461538464
1216,3.0,37.0,0.46153846153846156,0.46153846153846156
1217,2.0,1.0,0.6923076923076923,0.3076923076923077
1218,0.0,2.0,0.38461538461538464,0.46153846153846156
1219,-6.0,37.0,0.5384615384615384,0.3076923076923077
1220,0.0,0.0,0.5384615384615384,0.15384615384615385
1221,0.0,10.0,0.5384615384615384,0.38461538461538464
1222,11.0,0.0,0.46153846153846156,0.46153846153846156
1223,7.0,17.0,0.46153846153846156,0.38461538461538464
1224,6.0,0.0,0.23076923076923078,0.46153846153846156
1225,5.0,1.0,0.7692307692307693,0.6153846153846154
1226,23.0,-2.0,0.38461538461538464,0.38461538461538464
1227,3.0,0.0,0.38461538461538464,0.5384615384615384
1228,8.0,-1.0,0.6153846153846154,0.38461538461538464
1229,-1.0,69.0,0.23076923076923078,0.38461538461538464
1230,0.0,14.0,0.23076923076923078,0.15384615384615385
1231,2.0,12.0,0.5384615384615384,0.46153846153846156
1232,-37.0,9.0,0.46153846153846156,0.23076923076923078
1233,2.0,0.0,0.38461538461538464,0.38461538461538464
1234,0.0,2.0,0.38461538461538464,0.15384615384615385
1235,1.0,0.0,0.3076923076923077,0.38461538461538464
1236,0.0,14.0,0.6923076923076923,0.5384615384615384
1237,-1.0,18.0,0.6923076923076923,0.46153846153846156
1238,2.0,9.0,0.3076923076923077,0.3076923076923077
1239,0.0,0.0,0.23076923076923078,0.3076923076923077
1240,0.0,53.0,0.3076923076923077,0.23076923076923078
1241,10.0,0.0,0.46153846153846156,0.3076923076923077
1242,-1.0,24.0,0.38461538461538464,0.5384615384615384
1243,1.0,5.0,0.46153846153846156,0.3076923076923077
1244,-13.0,1.0,0.5384615384615384,0.5384615384615384
1245,-6.0,-1.0,0.3076923076923077,0.46153846153846156
1246,-8.0,1.0,0.5384615384615384,0.38461538461538464
1247,2.0,0.0,0.6153846153846154,0.38461538461538464
1248,-4.0,11.0,0.46153846153846156,0.46153846153846156
1249,22.0,-19.0,0.38461538461538464,0.46153846153846156
1250,100.0,0.0,0.38461538461538464,0.46153846153846156
1251,1.0,12.0,0.46153846153846156,0.46153846153846156
1252,-1.0,2.0,0.23076923076923078,0.38461538461538464
1253,9.0,0.0,0.15384615384615385,0.3076923076923077
1254,68.0,1.0,0.38461538461538464,0.15384615384615385
1255,5.0,0.0,0.6923076923076923,0.23076923076923078
1256,10.0,1.0,0.38461538461538464,0.46153846153846156
1257,27.0,49.0,0.6153846153846154,0.38461538461538464
1258,-11.0,0.0,0.38461538461538464,0.7692307692307693
1259,2.0,0.0,0.7692307692307693,0.38461538461538464
1260,0.0,56.0,0.46153846153846156,0.5384615384615384
1261,0.0,34.0,0.6153846153846154,0.3076923076923077
1262,35.0,14.0,0.46153846153846156,0.6923076923076923
1263,0.0,24.0,0.5384615384615384,0.46153846153846156
1264,-1.0,105.0,0.5384615384615384,0.46153846153846156
1265,0.0,59.0,0.7692307692307693,0.3076923076923077
1266,0.0,21.0,0.6153846153846154,0.15384615384615385
1267,-1.0,20.0,0.23076923076923078,0.38461538461538464
1268,-2.0,0.0,0.23076923076923078,0.15384615384615385
1269,36.0,-24.0,0.6153846153846154,0.5384615384615384
1270,28.0,28.0,0.6923076923076923,0.5384615384615384
1271,19.0,-2.0,0.38461538461538464,0.46153846153846156
1272,0.0,0.0,0.23076923076923078,0.23076923076923078
1273,1.0,-6.0,0.23076923076923078,0.15384615384615385
1274,2.0,53.0,0.5384615384615384,0.46153846153846156
1275,-1.0,2.0,0.38461538461538464,0.5384615384615384
1276,17.0,20.0,0.5384615384615384,0.3076923076923077
1277,0.0,-1.0,0.46153846153846156,0.23076923076923078
1278,4.0,13.0,0.5384615384615384,0.3076923076923077
1279,-1.0,-41.0,0.6923076923076923,0.23076923076923078
1280,13.0,39.0,0.5384615384615384,0.38461538461538464
1281,8.0,60.0,0.46153846153846156,0.38461538461538464
1282,1.0,-1.0,0.15384615384615385,0.23076923076923078
1283,2.0,1.0,0.38461538461538464,0.6153846153846154
1284,11.0,9.0,0.38461538461538464,0.46153846153846156
1285,69.0,32.0,0.6153846153846154,0.3076923076923077
1286,0.0,-2.0,0.38461538461538464,0.38461538461538464
1287,-2.0,8.0,0.23076923076923078,0.3076923076923077
1288,2.0,2.0,0.23076923076923078,0.15384615384615385
1289,1.0,2.0,0.5384615384615384,0.3076923076923077
1290,0.0,1.0,0.3076923076923077,0.46153846153846156
1291,28.0,-1.0,0.23076923076923078,0.3076923076923077
1292,23.0,-4.0,0.46153846153846156,0.23076923076923078
1293,2.0,25.0,0.6153846153846154,0.6923076923076923
1294,-1.0,-1.0,0.38461538461538464,0.15384615384615385
1295,-23.0,8.0,0.5384615384615384,0.3076923076923077
1296,60.0,0.0,0.3076923076923077,0.23076923076923078
1297,-1.0,-1.0,0.38461538461538464,0.3076923076923077
1298,2.0,-8.0,0.6923076923076923,0.8461538461538461
1299,6.0,39.0,0.38461538461538464,0.3076923076923077
1300,-2.0,1.0,0.46153846153846156,0.23076923076923078
1301,-24.0,18.0,0.23076923076923078,0.23076923076923078
1302,0.0,16.0,0.3076923076923077,0.15384615384615385
1303,3.0,31.0,0.46153846153846156,0.46153846153846156
1304,0.0,2.0,0.3076923076923077,0.15384615384615385
1305,1.0,1.0,0.3076923076923077,0.3076923076923077
1306,-20.0,9.0,0.5384615384615384,0.38461538461538464
1307,1.0,1.0,0.3076923076923077,0.3076923076923077
1308,15.0,15.0,0.5384615384615384,0.3076923076923077
1309,-29.0,6.0,0.38461538461538464,0.38461538461538464
1310,51.0,14.0,0.3076923076923077,0.46153846153846156
1311,-7.0,1.0,0.3076923076923077,0.46153846153846156
1312,2.0,8.0,0.38461538461538464,0.38461538461538464
1313,48.0,-1.0,0.38461538461538464,0.3076923076923077
1314,82.0,-3.0,0.46153846153846156,0.3076923076923077
1315,44.0,2.0,0.46153846153846156,0.3076923076923077
1316,1.0,12.0,0.6153846153846154,0.3076923076923077
1317,0.0,41.0,0.5384615384615384,0.3076923076923077
1318,15.0,2.0,0.38461538461538464,0.46153846153846156
1319,1.0,38.0,0.38461538461538464,0.3076923076923077
1320,0.0,14.0,0.38461538461538464,0.38461538461538464
1321,71.0,0.0,0.6923076923076923,0.38461538461538464
1322,0.0,29.0,0.3076923076923077,0.23076923076923078
1323,32.0,9.0,0.46153846153846156,0.6153846153846154
1324,-1.0,-1.0,0.15384615384615385,0.3076923076923077
1325,-1.0,-11.0,0.6153846153846154,0.46153846153846156
1326,10.0,-1.0,0.3076923076923077,0.5384615384615384
1327,51.0,28.0,0.6923076923076923,0.6923076923076923
1328,-1.0,-40.0,0.38461538461538464,0.23076923076923078
1329,-2.0,-2.0,0.46153846153846156,0.15384615384615385
1330,1.0,-1.0,0.23076923076923078,0.3076923076923077
1331,52.0,29.0,0.38461538461538464,0.6153846153846154
1332,19.0,-1.0,0.46153846153846156,0.5384615384615384
1333,-68.0,2.0,0.23076923076923078,0.23076923076923078
1334,-29.0,-1.0,0.38461538461538464,0.46153846153846156
1335,1.0,14.0,0.38461538461538464,0.46153846153846156
1336,-2.0,-2.0,0.46153846153846156,0.23076923076923078
1337,0.0,-29.0,0.15384615384615385,0.3076923076923077
1338,0.0,0.0,0.5384615384615384,0.23076923076923078
1339,2.0,-1.0,0.3076923076923077,0.46153846153846156
1340,3.0,2.0,0.38461538461538464,0.5384615384615384
1341,-30.0,12.0,0.5384615384615384,0.38461538461538464
1342,27.0,-2.0,0.46153846153846156,0.46153846153846156
1343,13.0,2.0,0.23076923076923078,0.38461538461538464
1344,0.0,10.0,0.23076923076923078,0.15384615384615385
1345,0.0,-2.0,0.23076923076923078,0.3076923076923077
1346,52.0,2.0,0.46153846153846156,0.6153846153846154
1347,42.0,0.0,0.38461538461538464,0.46153846153846156
1348,31.0,22.0,0.6923076923076923,0.6923076923076923
1349,-1.0,23.0,0.38461538461538464,0.23076923076923078
1350,1.0,1.0,0.46153846153846156,0.15384615384615385
1351,4.0,27.0,0.7692307692307693,0.5384615384615384
1352,1.0,2.0,0.46153846153846156,0.46153846153846156
1353,15.0,-67.0,0.46153846153846156,0.3076923076923077
1354,2.0,22.0,0.23076923076923078,0.5384615384615384
1355,30.0,1.0,0.23076923076923078,0.38461538461538464
1356,3.0,1.0,0.46153846153846156,0.15384615384615385
1357,0.0,0.0,0.6153846153846154,0.15384615384615385
1358,3.0,0.0,0.38461538461538464,0.3076923076923077
1359,-19.0,12.0,0.3076923076923077,0.3076923076923077
1360,-2.0,63.0,0.38461538461538464,0.5384615384615384
1361,45.0,16.0,0.38461538461538464,0.8461538461538461
1362,-29.0,0.0,0.6923076923076923,0.38461538461538464
1363,3.0,0.0,0.23076923076923078,0.3076923076923077
1364,-48.0,13.0,0.3076923076923077,0.38461538461538464
1365,-31.0,0.0,0.6153846153846154,0.3076923076923077
1366,10.0,0.0,0.23076923076923078,0.23076923076923078
1367,38.0,0.0,0.46153846153846156,0.6153846153846154
1368,1.0,1.0,0.38461538461538464,0.15384615384615385
1369,-13.0,-1.0,0.46153846153846156,0.15384615384615385
1370,0.0,-1.0,0.46153846153846156,0.38461538461538464
1371,0.0,16.0,0.5384615384615384,0.38461538461538464
1372,0.0,1.0,0.5384615384615384,0.5384615384615384
1373,-1.0,-4.0,0.46153846153846156,0.46153846153846156
1374,-10.0,-1.0,0.23076923076923078,0.3076923076923077
1375,45.0,18.0,0.6153846153846154,0.46153846153846156
1376,-6.0,-38.0,0.38461538461538464,0.3076923076923077
1377,15.0,-2.0,0.46153846153846156,0.46153846153846156
1378,0.0,28.0,0.46153846153846156,0.3076923076923077
1379,0.0,0.0,0.3076923076923077,0.38461538461538464
1380,1.0,29.0,0.6923076923076923,0.6153846153846154
1381,-1.0,2.0,0.3076923076923077,0.23076923076923078
1382,-1.0,0.0,0.15384615384615385,0.38461538461538464
1383,-10.0,-1.0,0.5384615384615384,0.46153846153846156
1384,14.0,0.0,0.38461538461538464,0.5384615384615384
1385,-1.0,3.0,0.38461538461538464,0.3076923076923077
1386,-1.0,-2.0,0.38461538461538464,0.5384615384615384
1387,2.0,1.0,0.6153846153846154,0.46153846153846156
1388,0.0,3.0,0.3076923076923077,0.23076923076923078
1389,-3.0,10.0,0.46153846153846156,0.5384615384615384
1390,19.0,18.0,0.6923076923076923,0.6153846153846154
1391,2.0,0.0,0.46153846153846156,0.46153846153846156
1392,0.0,1.0,0.6923076923076923,0.3076923076923077
1393,10.0,1.0,0.3076923076923077,0.46153846153846156
1394,32.0,0.0,0.23076923076923078,0.6153846153846154
1395,-1.0,-1.0,0.5384615384615384,0.38461538461538464
1396,0.0,7.0,0.46153846153846156,0.5384615384615384
1397,2.0,0.0,0.46153846153846156,0.46153846153846156
1398,1.0,2.0,0.5384615384615384,0.46153846153846156
1399,-36.0,17.0,0.38461538461538464,0.38461538461538464
1400,3.0,1.0,0.3076923076923077,0.3076923076923077
1401,-15.0,1.0,0.46153846153846156,0.3076923076923077
1402,25.0,47.0,0.5384615384615384,0.38461538461538464
1403,29.0,0.0,0.5384615384615384,0.38461538461538464
1404,-37.0,10.0,0.23076923076923078,0.46153846153846156
1405,0.0,13.0,0.3076923076923077,0.46153846153846156
1406,-29.0,1.0,0.38461538461538464,0.3076923076923077
1407,36.0,53.0,0.6923076923076923,0.5384615384615384
1408,2.0,3.0,0.3076923076923077,0.3076923076923077
1409,0.0,0.0,0.07692307692307693,0.3076923076923077
1410,0.0,0.0,0.23076923076923078,0.3076923076923077
1411,1.0,7.0,0.3076923076923077,0.38461538461538464
1412,26.0,0.0,0.38461538461538464,0.46153846153846156
1413,-1.0,-13.0,0.5384615384615384,0.5384615384615384
1414,-1.0,0.0,0.3076923076923077,0.3076923076923077
1415,5.0,0.0,0.3076923076923077,0.3076923076923077
1416,2.0,53.0,0.46153846153846156,0.23076923076923078
1417,5.0,-2.0,0.5384615384615384,0.3076923076923077
1418,1.0,1.0,0.3076923076923077,0.23076923076923078
1419,0.0,0.0,0.6153846153846154,0.07692307692307693
1420,19.0,-1.0,0.6153846153846154,0.3076923076923077
1421,46.0,-1.0,0.5384615384615384,0.3076923076923077
1422,0.0,0.0,0.23076923076923078,0.23076923076923078
1423,38.0,43.0,0.6153846153846154,0.5384615384615384
1424,24.0,0.0,0.3076923076923077,0.38461538461538464
1425,16.0,0.0,0.6923076923076923,0.6923076923076923
1426,12.0,2.0,0.5384615384615384,0.3076923076923077
1427,0.0,0.0,0.38461538461538464,0.5384615384615384
1428,2.0,3.0,0.3076923076923077,0.23076923076923078
1429,-1.0,0.0,0.07692307692307693,0.38461538461538464
1430,6.0,0.0,0.38461538461538464,0.6923076923076923
1431,-37.0,2.0,0.46153846153846156,0.46153846153846156
1432,1.0,16.0,0.46153846153846156,0.5384615384615384
1433,1.0,0.0,0.46153846153846156,0.38461538461538464
1434,49.0,23.0,0.5384615384615384,0.3076923076923077
1435,20.0,16.0,0.38461538461538464,0.5384615384615384
1436,-1.0,1.0,0.3076923076923077,0.15384615384615385
1437,1.0,0.0,0.38461538461538464,0.23076923076923078
1438,48.0,0.0,0.46153846153846156,0.6153846153846154
1439,-2.0,0.0,0.3076923076923077,0.38461538461538464
1440,-1.0,-3.0,0.6923076923076923,0.15384615384615385
1441,0.0,38.0,0.38461538461538464,0.46153846153846156
1442,0.0,2.0,0.46153846153846156,0.23076923076923078
1443,-27.0,-20.0,0.38461538461538464,0.3076923076923077
1444,4.0,2.0,1.0,0.46153846153846156
1445,-22.0,8.0,0.5384615384615384,0.38461538461538464
1446,39.0,11.0,0.3076923076923077,0.46153846153846156
1447,-1.0,-1.0,0.23076923076923078,0.23076923076923078
1448,-1.0,1.0,0.46153846153846156,0.5384615384615384
1449,1.0,-1.0,0.38461538461538464,0.5384615384615384
1450,-1.0,14.0,0.5384615384615384,0.6153846153846154
1451,6.0,10.0,0.46153846153846156,0.38461538461538464
1452,-1.0,0.0,0.3076923076923077,0.3076923076923077
1453,13.0,12.0,0.38461538461538464,0.46153846153846156
1454,52.0,51.0,0.38461538461538464,0.46153846153846156
1455,1.0,-1.0,0.46153846153846156,0.5384615384615384
1456,-1.0,-2.0,0.6923076923076923,0.5384615384615384
1457,-5.0,0.0,0.3076923076923077,0.6153846153846154
1458,0.0,-1.0,0.23076923076923078,0.15384615384615385
1459,1.0,-4.0,0.38461538461538464,0.46153846153846156
1460,-1.0,0.0,0.38461538461538464,0.5384615384615384
1461,12.0,2.0,0.7692307692307693,0.23076923076923078
1462,-13.0,0.0,0.6923076923076923,0.46153846153846156
1463,-23.0,9.0,0.3076923076923077,0.3076923076923077
1464,10.0,2.0,0.23076923076923078,0.5384615384615384
1465,33.0,28.0,0.46153846153846156,0.38461538461538464
1466,0.0,1.0,0.15384615384615385,0.3076923076923077
1467,0.0,72.0,0.46153846153846156,0.23076923076923078
1468,-1.0,3.0,0.3076923076923077,0.5384615384615384
1469,2.0,15.0,0.38461538461538464,0.38461538461538464
1470,4.0,23.0,0.46153846153846156,0.38461538461538464
1471,0.0,1.0,0.46153846153846156,0.46153846153846156
1472,23.0,6.0,0.46153846153846156,0.3076923076923077
1473,7.0,-16.0,0.38461538461538464,0.38461538461538464
1474,1.0,-1.0,0.6923076923076923,0.38461538461538464
1475,-12.0,58.0,0.5384615384615384,0.6153846153846154
1476,-20.0,-1.0,0.5384615384615384,0.38461538461538464
1477,0.0,1.0,0.6153846153846154,0.3076923076923077
1478,0.0,14.0,0.3076923076923077,0.6153846153846154
1479,18.0,5.0,0.6153846153846154,0.6153846153846154
1480,12.0,31.0,0.6153846153846154,0.38461538461538464
1481,8.0,25.0,0.3076923076923077,0.5384615384615384
1482,20.0,0.0,0.6153846153846154,0.3076923076923077
1483,-2.0,-1.0,0.23076923076923078,0.3076923076923077
1484,-49.0,2.0,0.46153846153846156,0.23076923076923078
1485,30.0,52.0,0.6153846153846154,0.46153846153846156
1486,1.0,-20.0,0.38461538461538464,0.46153846153846156
1487,-12.0,0.0,0.15384615384615385,0.3076923076923077
1488,85.0,47.0,0.7692307692307693,0.3076923076923077
1489,12.0,29.0,0.38461538461538464,0.38461538461538464
1490,0.0,0.0,0.3076923076923077,0.23076923076923078
1491,1.0,2.0,0.23076923076923078,0.38461538461538464
1492,4.0,-1.0,0.38461538461538464,0.15384615384615385
1493,-1.0,0.0,0.23076923076923078,0.3076923076923077
1494,71.0,-1.0,0.38461538461538464,0.46153846153846156
1495,-38.0,15.0,0.5384615384615384,0.6153846153846154
1496,0.0,-1.0,0.46153846153846156,0.3076923076923077
1497,-2.0,0.0,0.07692307692307693,0.46153846153846156
1498,0.0,2.0,0.38461538461538464,0.38461538461538464
1499,2.0,1.0,0.3076923076923077,0.23076923076923078
1500,0.0,-1.0,0.38461538461538464,0.23076923076923078
1501,57.0,0.0,0.6153846153846154,0.3076923076923077
1502,28.0,10.0,0.5384615384615384,0.46153846153846156
1503,-2.0,53.0,0.3076923076923077,0.6153846153846154
1504,-2.0,2.0,0.38461538461538464,0.23076923076923078
1505,1.0,50.0,0.3076923076923077,0.38461538461538464
1506,-51.0,0.0,0.15384615384615385,0.07692307692307693
1507,15.0,0.0,0.38461538461538464,0.23076923076923078
1508,1.0,0.0,0.38461538461538464,0.23076923076923078
1509,0.0,2.0,0.23076923076923078,0.07692307692307693
1510,-1.0,0.0,0.23076923076923078,0.3076923076923077
1511,-2.0,0.0,0.5384615384615384,0.23076923076923078
1512,-1.0,-1.0,0.38461538461538464,0.5384615384615384
1513,3.0,2.0,0.3076923076923077,0.23076923076923078
1514,1.0,-1.0,0.23076923076923078,0.23076923076923078
1515,-1.0,1.0,0.46153846153846156,0.15384615384615385
1516,-2.0,8.0,0.38461538461538464,0.46153846153846156
1517,1.0,0.0,0.07692307692307693,0.38461538461538464
1518,-1.0,-1.0,0.15384615384615385,0.38461538461538464
1519,7.0,3.0,0.7692307692307693,0.6153846153846154
1520,-6.0,-43.0,0.38461538461538464,0.3076923076923077
1521,2.0,0.0,0.5384615384615384,0.38461538461538464
1522,4.0,45.0,0.3076923076923077,0.23076923076923078
1523,2.0,26.0,0.38461538461538464,0.46153846153846156
1524,19.0,0.0,0.5384615384615384,0.15384615384615385
1525,0.0,0.0,0.3076923076923077,0.6153846153846154
1526,0.0,66.0,0.5384615384615384,0.38461538461538464
1527,22.0,11.0,0.3076923076923077,0.5384615384615384
1528,-2.0,5.0,0.6923076923076923,0.6153846153846154
1529,23.0,4.0,0.46153846153846156,0.6153846153846154
1530,-1.0,35.0,0.38461538461538464,0.3076923076923077
1531,-2.0,18.0,0.46153846153846156,0.5384615384615384
1532,1.0,0.0,0.46153846153846156,0.3076923076923077
1533,-3.0,0.0,0.15384615384615385,0.46153846153846156
1534,17.0,2.0,0.6153846153846154,0.38461538461538464
1535,6.0,-2.0,0.46153846153846156,0.3076923076923077
1536,21.0,-2.0,0.46153846153846156,0.5384615384615384
1537,26.0,-1.0,0.3076923076923077,0.5384615384615384
1538,0.0,1.0,0.23076923076923078,0.46153846153846156
1539,-28.0,0.0,0.23076923076923078,0.23076923076923078
1540,-17.0,39.0,0.38461538461538464,0.3076923076923077
1541,-30.0,12.0,0.23076923076923078,0.38461538461538464
1542,-2.0,-1.0,0.6923076923076923,0.6153846153846154
1543,31.0,1.0,0.3076923076923077,0.3076923076923077
1544,36.0,-18.0,0.46153846153846156,0.7692307692307693
1545,82.0,1.0,0.3076923076923077,0.46153846153846156
1546,22.0,74.0,0.46153846153846156,0.6153846153846154
1547,46.0,55.0,0.3076923076923077,0.5384615384615384
1548,0.0,2.0,0.38461538461538464,0.46153846153846156
1549,0.0,-1.0,0.15384615384615385,0.23076923076923078
1550,27.0,5.0,0.46153846153846156,0.6923076923076923
1551,47.0,34.0,0.6923076923076923,0.5384615384615384
1552,14.0,14.0,0.6153846153846154,0.3076923076923077
1553,21.0,-20.0,0.6153846153846154,0.3076923076923077
1554,-12.0,22.0,0.23076923076923078,0.6923076923076923
1555,-17.0,-1.0,0.6153846153846154,0.3076923076923077
1556,53.0,11.0,0.46153846153846156,0.3076923076923077
1557,-35.0,0.0,0.3076923076923077,0.38461538461538464
1558,52.0,5.0,0.6153846153846154,0.6923076923076923
1559,5.0,2.0,0.38461538461538464,0.3076923076923077
1560,6.0,5.0,0.3076923076923077,0.23076923076923078
1561,13.0,4.0,0.38461538461538464,0.5384615384615384
1562,30.0,14.0,0.23076923076923078,0.38461538461538464
1563,1.0,0.0,0.3076923076923077,0.23076923076923078
1564,10.0,11.0,0.5384615384615384,0.6923076923076923
1565,16.0,-1.0,0.46153846153846156,0.23076923076923078
1566,-1.0,1.0,0.46153846153846156,0.46153846153846156
1567,-2.0,54.0,0.15384615384615385,0.3076923076923077
1568,2.0,1.0,0.38461538461538464,0.15384615384615385
1569,2.0,1.0,0.46153846153846156,0.38461538461538464
1570,0.0,0.0,0.38461538461538464,0.23076923076923078
1571,-50.0,52.0,0.3076923076923077,0.46153846153846156
1572,-34.0,-45.0,0.5384615384615384,0.3076923076923077
1573,42.0,-42.0,0.6153846153846154,0.6923076923076923
1574,-1.0,20.0,0.3076923076923077,0.46153846153846156
1575,-35.0,7.0,0.46153846153846156,0.5384615384615384
1576,0.0,0.0,0.15384615384615385,0.38461538461538464
1577,-12.0,2.0,0.46153846153846156,0.6153846153846154
1578,-6.0,15.0,0.38461538461538464,0.5384615384615384
1579,18.0,63.0,0.46153846153846156,0.38461538461538464
1580,-2.0,-1.0,0.3076923076923077,0.3076923076923077
1581,-25.0,14.0,0.46153846153846156,0.46153846153846156
1582,2.0,0.0,0.5384615384615384,0.38461538461538464
1583,3.0,2.0,0.3076923076923077,0.6923076923076923
1584,-39.0,48.0,0.5384615384615384,0.38461538461538464
1585,1.0,0.0,0.38461538461538464,0.3076923076923077
1586,0.0,0.0,0.23076923076923078,0.46153846153846156
1587,0.0,2.0,0.23076923076923078,0.5384615384615384
1588,17.0,8.0,0.3076923076923077,0.6153846153846154
1589,0.0,1.0,0.38461538461538464,0.3076923076923077
1590,-2.0,0.0,0.38461538461538464,0.3076923076923077
1591,-11.0,1.0,0.3076923076923077,0.3076923076923077
1592,-2.0,16.0,0.5384615384615384,0.6153846153846154
1593,17.0,-2.0,0.23076923076923078,0.3076923076923077
1594,50.0,0.0,0.6153846153846154,0.38461538461538464
1595,70.0,6.0,0.5384615384615384,0.3076923076923077
1596,1.0,10.0,0.5384615384615384,0.6153846153846154
1597,12.0,0.0,0.38461538461538464,0.23076923076923078
1598,46.0,12.0,0.6153846153846154,0.46153846153846156
1599,2.0,47.0,0.6153846153846154,0.6153846153846154
1600,43.0,7.0,0.6153846153846154,0.5384615384615384
1601,10.0,1.0,0.46153846153846156,0.23076923076923078
1602,21.0,0.0,0.38461538461538464,0.3076923076923077
1603,-2.0,1.0,0.46153846153846156,0.23076923076923078
1604,0.0,1.0,0.15384615384615385,0.6153846153846154
1605,-1.0,32.0,0.38461538461538464,0.38461538461538464
1606,9.0,9.0,0.7692307692307693,0.38461538461538464
1607,3.0,17.0,0.3076923076923077,0.46153846153846156
1608,-27.0,32.0,0.5384615384615384,0.46153846153846156
1609,-6.0,20.0,0.46153846153846156,0.6923076923076923
1610,2.0,32.0,0.46153846153846156,0.6923076923076923
1611,0.0,0.0,0.23076923076923078,0.07692307692307693
1612,1.0,47.0,0.46153846153846156,0.46153846153846156
1613,27.0,1.0,0.6153846153846154,0.5384615384615384
1614,36.0,5.0,0.46153846153846156,0.5384615384615384
1615,18.0,8.0,0.6153846153846154,0.23076923076923078
1616,1.0,28.0,0.38461538461538464,0.5384615384615384
1617,15.0,21.0,0.5384615384615384,0.6923076923076923
1618,7.0,36.0,0.7692307692307693,0.38461538461538464
1619,12.0,13.0,0.38461538461538464,0.5384615384615384
1620,19.0,1.0,0.38461538461538464,0.3076923076923077
1621,-1.0,0.0,0.23076923076923078,0.46153846153846156
1622,-10.0,0.0,0.6153846153846154,0.46153846153846156
1623,-51.0,0.0,0.6153846153846154,0.07692307692307693
1624,0.0,-1.0,0.6923076923076923,0.15384615384615385
1625,-15.0,21.0,0.46153846153846156,0.6153846153846154
1626,-1.0,18.0,0.6153846153846154,0.23076923076923078
1627,0.0,8.0,0.5384615384615384,0.46153846153846156
1628,-1.0,-53.0,0.38461538461538464,0.3076923076923077
1629,-1.0,30.0,0.38461538461538464,0.46153846153846156
1630,-18.0,8.0,0.3076923076923077,0.3076923076923077
1631,-23.0,2.0,0.5384615384615384,0.5384615384615384
1632,-16.0,-2.0,0.15384615384615385,0.23076923076923078
1633,12.0,52.0,0.7692307692307693,0.3076923076923077
1634,-24.0,3.0,0.5384615384615384,0.38461538461538464
1635,-12.0,1.0,0.46153846153846156,0.5384615384615384
1636,10.0,59.0,0.46153846153846156,0.23076923076923078
1637,-25.0,42.0,0.46153846153846156,0.38461538461538464
1638,0.0,61.0,0.38461538461538464,0.6153846153846154
1639,0.0,0.0,0.3076923076923077,0.46153846153846156
1640,0.0,1.0,0.3076923076923077,0.15384615384615385
1641,-1.0,-1.0,0.38461538461538464,0.46153846153846156
1642,46.0,0.0,0.3076923076923077,0.5384615384615384
1643,2.0,0.0,0.23076923076923078,0.15384615384615385
1644,-10.0,0.0,0.38461538461538464,0.5384615384615384
1645,0.0,0.0,0.3076923076923077,0.07692307692307693
1646,13.0,33.0,0.6923076923076923,0.38461538461538464
1647,-1.0,0.0,0.3076923076923077,0.15384615384615385
1648,48.0,5.0,0.46153846153846156,0.38461538461538464
1649,0.0,39.0,0.5384615384615384,0.38461538461538464
1650,11.0,-1.0,0.46153846153846156,0.3076923076923077
1651,33.0,0.0,0.5384615384615384,0.5384615384615384
1652,0.0,7.0,0.46153846153846156,0.15384615384615385
1653,58.0,-1.0,0.38461538461538464,0.23076923076923078
1654,31.0,0.0,0.6153846153846154,0.6153846153846154
1655,-16.0,-1.0,0.46153846153846156,0.3076923076923077
1656,-18.0,-50.0,0.6153846153846154,0.38461538461538464
1657,1.0,15.0,0.5384615384615384,0.3076923076923077
1658,51.0,-1.0,0.6153846153846154,0.5384615384615384
1659,0.0,16.0,0.38461538461538464,0.6923076923076923
1660,7.0,69.0,0.3076923076923077,0.5384615384615384
1661,3.0,15.0,0.46153846153846156,0.38461538461538464
1662,-1.0,1.0,0.23076923076923078,0.38461538461538464
1663,24.0,7.0,0.5384615384615384,0.6153846153846154
1664,1.0,1.0,0.38461538461538464,0.38461538461538464
1665,18.0,10.0,0.5384615384615384,0.38461538461538464
1666,37.0,0.0,0.3076923076923077,0.5384615384615384
1667,0.0,47.0,0.6153846153846154,0.5384615384615384
1668,1.0,0.0,0.38461538461538464,0.38461538461538464
1669,1.0,0.0,0.46153846153846156,0.46153846153846156
1670,0.0,0.0,0.38461538461538464,0.23076923076923078
1671,-2.0,2.0,0.3076923076923077,0.38461538461538464
1672,0.0,9.0,0.38461538461538464,0.38461538461538464
1673,-51.0,68.0,0.23076923076923078,0.23076923076923078
